alpha_0,alpha_1,alpha_2,alpha_3,gate_fidelity,runtime_us
4.67902948501427,2.508572255391261,3.8461678646680704,4.581711771713166,0.9804245539817555,0.2573147319539436
3.3527159899323435,5.007519602521999,4.283240604161109,2.4321229533320943,0.972872688122006,0.2576022178367363
1.3814200178313585,6.046532768308294,2.9458345307174767,1.6747559318122283,0.9716555648063951,0.25981324670726513
5.739340576805153,4.395143030248325,6.016642687595447,6.219733917056251,0.9388751317846135,0.2573679849415402
3.188657276484358,0.9346356966788385,4.095519639573382,6.106450081031831,0.9706383498067371,0.25932823216102135
4.816516343785546,5.424594534795574,1.972217216318849,0.6436605572461425,0.9814185683531726,0.2558473610687203
0.25435438053941334,0.21360537986898992,2.6578669053927872,4.039356934105446,0.9615217791590028,0.2596973375323683
3.1660276948644346,2.474191795000808,4.853966243512694,4.969994975390738,0.9707650365993963,0.2584746588647006
1.6615954915390359,4.067335602972436,4.2164157871394075,0.32211354487635413,0.9744010929098813,0.25839059530134256
4.5514985464329305,1.9696373125334876,4.23776563362738,3.128204950992844,0.978588547292339,0.25577082761479564
0.3529260836659648,3.7183520188745507,2.0923745986400752,1.1385094564327605,0.9778345914303984,0.25881883775416886
4.757784764914331,1.770605882125174,4.7312503662585845,1.163116627717368,0.9731641378586845,0.25411082674749064
5.534290646217117,2.0020694395665686,0.0980063481445093,1.501496554549863,0.9604832961935142,0.2538243454474933
6.07404734206977,5.249960480231926,5.112751794546819,5.350821518806915,0.9683409421716795,0.2580207971604862
2.3004806792505548,2.1042360646131937,5.06928364904853,0.008597028817299478,0.9669279512170313,0.2566406489883301
1.3612641219439032,1.9072419838698118,3.4120526954086827,5.56768062316352,0.969116636226819,0.26082257042953017
2.6300705177173436,5.117034436218914,2.8160044648815545,1.316559147516745,0.9813649215336664,0.2579766483166005
4.971297098207476,5.62980699082059,5.315086163479344,0.5149940112337468,0.9731242233517124,0.2561843853288842
0.8448107087634538,4.340343481540345,4.559104688494537,0.40299498919927607,0.9707739298409411,0.2596306202216813
5.726128291683028,3.593429194553943,4.860326297527234,2.5181182817107755,0.9736229425698136,0.25624236095434194
3.1363066184843973,4.2489346278831235,5.388695434116686,3.6564244669104444,0.9764553710722399,0.2580580154109641
0.13696342808761167,5.020823287292446,5.826202973727899,4.5406340487703565,0.9666996794508861,0.2610618856527352
0.37188089496207954,4.057272163511864,4.035486652053196,0.5341211679018909,0.9726434240471006,0.2595570554941282
4.116368394398509,1.2341574440937237,5.7876632319078105,4.4552212127610575,0.9708625583693189,0.25622186734832786
3.102005703743493,6.052992540939123,0.19691970741783546,4.273539220555624,0.9646783448265974,0.26135836144786206
0.8036809028563292,0.3535810294772004,0.7612360865228311,2.0671121995431454,0.9799902292175964,0.25762059386154557
