alpha_0,alpha_1,alpha_2,alpha_3,gate_fidelity,runtime_us
2.6300705177173436,5.117034436218914,2.8160044648815545,1.316559147516745,0.9518440248649574,0.1252314758038053
4.971297098207476,5.62980699082059,5.315086163479344,0.5149940112337468,0.8926141507247467,0.13208578729475565
0.8448107087634538,4.340343481540345,4.559104688494537,0.40299498919927607,0.9341682337568361,0.12772108749044161
5.726128291683028,3.593429194553943,4.860326297527234,2.5181182817107755,0.9392674185747041,0.12948059493511882
3.1363066184843973,4.2489346278831235,5.388695434116686,3.6564244669104444,0.953450292449024,0.129244852222616
0.13696342808761167,5.020823287292446,5.826202973727899,4.5406340487703565,0.9121144432164858,0.13492352325817558
0.37188089496207954,4.057272163511864,4.035486652053196,0.5341211679018909,0.9319892190268226,0.12627942693089117
4.116368394398509,1.2341574440937237,5.7876632319078105,4.4552212127610575,0.9623652996820754,0.13214796080425395
3.102005703743493,6.052992540939123,0.19691970741783546,4.273539220555624,0.9629844727955782,0.1272947232957063
0.8036809028563292,0.3535810294772004,0.7612360865228311,2.0671121995431454,0.9354930452273644,0.13028242827751663
