alpha_0,alpha_1,alpha_2,alpha_3,gate_fidelity,runtime_us
1.3814200178313585,6.046532768308294,2.9458345307174767,1.6747559318122283,0.9314523329279584,0.300176723057012
5.739340576805153,4.395143030248325,6.016642687595447,6.219733917056251,0.9049530086751132,0.30317680123363866
3.188657276484358,0.9346356966788385,4.095519639573382,6.106450081031831,0.9556946331259025,0.3018189806913194
4.816516343785546,5.424594534795574,1.972217216318849,0.6436605572461425,0.9417010226402421,0.3070186611658192
0.25435438053941334,0.21360537986898992,2.6578669053927872,4.039356934105446,0.9346154184151962,0.29882969312300856
3.1660276948644346,2.474191795000808,4.853966243512694,4.969994975390738,0.9638566032989431,0.30281223683490527
1.6615954915390359,4.067335602972436,4.2164157871394075,0.32211354487635413,0.9284858812233698,0.30136250664795927
4.5514985464329305,1.9696373125334876,4.23776563362738,3.128204950992844,0.9661743046115971,0.3022786004218097
0.3529260836659648,3.7183520188745507,2.0923745986400752,1.1385094564327605,0.93072480974095,0.2990081095129704
4.757784764914331,1.770605882125174,4.7312503662585845,1.163116627717368,0.9630330367070961,0.30242908828377624
5.534290646217117,2.0020694395665686,0.0980063481445093,1.501496554549863,0.9522995274513772,0.3030599535780619
6.07404734206977,5.249960480231926,5.112751794546819,5.350821518806915,0.9349141184305653,0.3025767396841906
2.3004806792505548,2.1042360646131937,5.06928364904853,0.008597028817299478,0.9488472518623393,0.3018800842290481
1.3612641219439032,1.9072419838698118,3.4120526954086827,5.56768062316352,0.9546940721399354,0.3023368711403577
2.6300705177173436,5.117034436218914,2.8160044648815545,1.316559147516745,0.939393897716699,0.30366874065944605
4.971297098207476,5.62980699082059,5.315086163479344,0.5149940112337468,0.9185669009493042,0.3060594545354405
0.8448107087634538,4.340343481540345,4.559104688494537,0.40299498919927607,0.944650877049884,0.2991826386206043
5.726128291683028,3.593429194553943,4.860326297527234,2.5181182817107755,0.9495842267673726,0.3030897315483779
3.1363066184843973,4.2489346278831235,5.388695434116686,3.6564244669104444,0.9407718868690068,0.3025532458051991
0.13696342808761167,5.020823287292446,5.826202973727899,4.5406340487703565,0.903632753008129,0.3024888899110088
0.37188089496207954,4.057272163511864,4.035486652053196,0.5341211679018909,0.9390137588439403,0.2984069136185985
4.116368394398509,1.2341574440937237,5.7876632319078105,4.4552212127610575,0.9562320062020468,0.3022056738269061
3.102005703743493,6.052992540939123,0.19691970741783546,4.273539220555624,0.9326353057399139,0.30488515476385536
0.8036809028563292,0.3535810294772004,0.7612360865228311,2.0671121995431454,0.9384897007743426,0.29628109173904227
