alpha_0,alpha_1,alpha_2,alpha_3,gate_fidelity,runtime_us
2.305761563436257,2.315467526087412,5.033145451525625,3.473219212919877,0.9860795341590524,0.15283476801603688
4.374041772132853,3.4588109055905765,2.9168061644342758,2.316820927648657,0.9826340386292751,0.1510164201766961
3.6356421540992088,4.114614640283885,2.5822490140843666,1.1384710473215338,0.9811001093441377,0.14935425545368275
0.13058498122481313,0.19188031069481534,1.325144000751626,4.720458727605465,0.9549809427946039,0.15272081425089198
5.783189118306814,0.5999165663682342,6.037070922711832,3.5997085986903294,0.9677378952584217,0.15689182441785798
4.005203230558197,1.2251573677316472,1.703410484394136,2.4274295383532993,0.9788496566888498,0.15214881161341198
5.097012635013231,4.503566859024155,1.848792452184333,4.877220922874751,0.9836461258469477,0.15260920853741952
1.49517036884783,0.0657919988361204,5.389283424066909,5.509018437095742,0.9626774445964925,0.1574177699037912
3.0428015027569852,2.7386687634043594,0.49686047667306643,5.778089831579662,0.9859096718664093,0.15249849542777902
3.0360342766721646,4.918638700921756,4.482627614920013,1.317642320638997,0.9872902061877504,0.15077950442077576
0.5784642955549972,4.084983936137529,2.292922912751019,1.2489963633130268,0.9779519298243647,0.14775230376345144
2.2200087476544805,3.4210176407740103,2.436299975453057,3.0576114329993014,0.9833283815714523,0.15072490651362874
2.6922951727411593,4.196888579933639,0.8075469115748378,3.912857463143197,0.9742732228161791,0.15057261202852174
4.67902948501427,2.508572255391261,3.8461678646680704,4.581711771713166,0.982776916262361,0.1540109690163105
3.3527159899323435,5.007519602521999,4.283240604161109,2.4321229533320943,0.9896024211125528,0.1516287875719916
1.3814200178313585,6.046532768308294,2.9458345307174767,1.6747559318122283,0.976655167931407,0.14930825376648568
5.739340576805153,4.395143030248325,6.016642687595447,6.219733917056251,0.9623639698538046,0.1579053083668837
3.188657276484358,0.9346356966788385,4.095519639573382,6.106450081031831,0.978764750026388,0.1558429757040073
4.816516343785546,5.424594534795574,1.972217216318849,0.6436605572461425,0.9750949688577184,0.14918630014936332
0.25435438053941334,0.21360537986898992,2.6578669053927872,4.039356934105446,0.9544268075589031,0.152909274514757
3.1660276948644346,2.474191795000808,4.853966243512694,4.969994975390738,0.9821041563491555,0.1540463547202194
1.6615954915390359,4.067335602972436,4.2164157871394075,0.32211354487635413,0.9755131425599423,0.1491310515787523
4.5514985464329305,1.9696373125334876,4.23776563362738,3.128204950992844,0.9829584864443008,0.1533004646551775
0.3529260836659648,3.7183520188745507,2.0923745986400752,1.1385094564327605,0.9758667911622235,0.1473896696336186
4.757784764914331,1.770605882125174,4.7312503662585845,1.163116627717368,0.9794020253105962,0.1522053257753005
5.534290646217117,2.0020694395665686,0.0980063481445093,1.501496554549863,0.9718144087125131,0.1502344575759772
6.07404734206977,5.249960480231926,5.112751794546819,5.350821518806915,0.9697472243183493,0.156631918967561
2.3004806792505548,2.1042360646131937,5.06928364904853,0.008597028817299478,0.9773371079637379,0.15015527648551547
1.3612641219439032,1.9072419838698118,3.4120526954086827,5.56768062316352,0.9783774618591935,0.15381306819682153
2.6300705177173436,5.117034436218914,2.8160044648815545,1.316559147516745,0.9852780789566375,0.14939254533399499
4.971297098207476,5.62980699082059,5.315086163479344,0.5149940112337468,0.9656218904220721,0.1525654112806273
0.8448107087634538,4.340343481540345,4.559104688494537,0.40299498919927607,0.9706127198807588,0.1487856432144522
5.726128291683028,3.593429194553943,4.860326297527234,2.5181182817107755,0.9827141957182138,0.1530651365145398
3.1363066184843973,4.2489346278831235,5.388695434116686,3.6564244669104444,0.984617461990056,0.15294965302624727
0.13696342808761167,5.020823287292446,5.826202973727899,4.5406340487703565,0.9694211206388084,0.15359940118348356
0.37188089496207954,4.057272163511864,4.035486652053196,0.5341211679018909,0.9702102188894416,0.14836906482319795
4.116368394398509,1.2341574440937237,5.7876632319078105,4.4552212127610575,0.975779971019864,0.15555626097643072
3.102005703743493,6.052992540939123,0.19691970741783546,4.273539220555624,0.9750412125629649,0.15143763267336052
0.8036809028563292,0.3535810294772004,0.7612360865228311,2.0671121995431454,0.9700338927548817,0.14959260884616427
