alpha_0,alpha_1,alpha_2,alpha_3,gate_fidelity,runtime_us
0.13058498122481313,0.19188031069481534,1.325144000751626,4.720458727605465,0.8885430596774367,0.47997807151976013
5.783189118306814,0.5999165663682342,6.037070922711832,3.5997085986903294,0.8904433975623921,0.480559445206742
4.005203230558197,1.2251573677316472,1.703410484394136,2.4274295383532993,0.9318930627149188,0.4764251006614237
5.097012635013231,4.503566859024155,1.848792452184333,4.877220922874751,0.9009479305185709,0.4719792755186463
1.49517036884783,0.0657919988361204,5.389283424066909,5.509018437095742,0.8818793067156261,0.48418275422789414
3.0428015027569852,2.7386687634043594,0.49686047667306643,5.778089831579662,0.8772837377791886,0.4763106573802051
3.0360342766721646,4.918638700921756,4.482627614920013,1.317642320638997,0.8918616487289932,0.47612335635564984
0.5784642955549972,4.084983936137529,2.292922912751019,1.2489963633130268,0.8586841584261856,0.4740720236030956
2.2200087476544805,3.4210176407740103,2.436299975453057,3.0576114329993014,0.8993582664911032,0.4749484467687775
2.6922951727411593,4.196888579933639,0.8075469115748378,3.912857463143197,0.8686735367632202,0.47313018152011344
4.67902948501427,2.508572255391261,3.8461678646680704,4.581711771713166,0.9319588907942569,0.4765359180727038
3.3527159899323435,5.007519602521999,4.283240604161109,2.4321229533320943,0.8908096944078723,0.47523085396357984
1.3814200178313585,6.046532768308294,2.9458345307174767,1.6747559318122283,0.8681585787483109,0.478533207698805
5.739340576805153,4.395143030248325,6.016642687595447,6.219733917056251,0.85248232640743,0.47522321002141943
3.188657276484358,0.9346356966788385,4.095519639573382,6.106450081031831,0.9122334046523148,0.48201434768270973
4.816516343785546,5.424594534795574,1.972217216318849,0.6436605572461425,0.8829697589487602,0.47156260158678426
0.25435438053941334,0.21360537986898992,2.6578669053927872,4.039356934105446,0.9097329218368341,0.4809467946073652
3.1660276948644346,2.474191795000808,4.853966243512694,4.969994975390738,0.9199277590406236,0.47900704842704256
1.6615954915390359,4.067335602972436,4.2164157871394075,0.32211354487635413,0.8799006447467135,0.4771465305704093
4.5514985464329305,1.9696373125334876,4.23776563362738,3.128204950992844,0.930914364255879,0.4767626660973996
0.3529260836659648,3.7183520188745507,2.0923745986400752,1.1385094564327605,0.8462447177758359,0.47289256402820873
4.757784764914331,1.770605882125174,4.7312503662585845,1.163116627717368,0.912318420836634,0.4776604902622018
5.534290646217117,2.0020694395665686,0.0980063481445093,1.501496554549863,0.8944375813027791,0.47252408572616766
6.07404734206977,5.249960480231926,5.112751794546819,5.350821518806915,0.8741343707206608,0.4724920568599516
2.3004806792505548,2.1042360646131937,5.06928364904853,0.008597028817299478,0.8832307615546059,0.479949820018709
1.3612641219439032,1.9072419838698118,3.4120526954086827,5.56768062316352,0.9111288999700666,0.4800137951320559
2.6300705177173436,5.117034436218914,2.8160044648815545,1.316559147516745,0.89131698262807,0.47553955905452955
4.971297098207476,5.62980699082059,5.315086163479344,0.5149940112337468,0.867984819157699,0.47496493879182805
0.8448107087634538,4.340343481540345,4.559104688494537,0.40299498919927607,0.8725298018836809,0.4784636440316591
5.726128291683028,3.593429194553943,4.860326297527234,2.5181182817107755,0.9295443921664203,0.4733044022412437
3.1363066184843973,4.2489346278831235,5.388695434116686,3.6564244669104444,0.8950236925652781,0.47605815938861107
0.13696342808761167,5.020823287292446,5.826202973727899,4.5406340487703565,0.8795988752569268,0.47873425796267044
0.37188089496207954,4.057272163511864,4.035486652053196,0.5341211679018909,0.8677331571259675,0.4773796511041646
4.116368394398509,1.2341574440937237,5.7876632319078105,4.4552212127610575,0.9043396165008358,0.48057706826987423
3.102005703743493,6.052992540939123,0.19691970741783546,4.273539220555624,0.8370793970282823,0.4738407760083989
0.8036809028563292,0.3535810294772004,0.7612360865228311,2.0671121995431454,0.8866221447562027,0.47854215927828836
