alpha_0,alpha_1,alpha_2,alpha_3,gate_fidelity,runtime_us
3.3527159899323435,5.007519602521999,4.283240604161109,2.4321229533320943,0.97698940831036,0.13437325130245872
1.3814200178313585,6.046532768308294,2.9458345307174767,1.6747559318122283,0.972552306329255,0.1329944790549185
5.739340576805153,4.395143030248325,6.016642687595447,6.219733917056251,0.9375049191653516,0.1379294572822463
3.188657276484358,0.9346356966788385,4.095519639573382,6.106450081031831,0.965291632075612,0.13475346809386693
4.816516343785546,5.424594534795574,1.972217216318849,0.6436605572461425,0.9704640193283218,0.13440627888723525
0.25435438053941334,0.21360537986898992,2.6578669053927872,4.039356934105446,0.9649551797127551,0.13457266911384047
3.1660276948644346,2.474191795000808,4.853966243512694,4.969994975390738,0.9722118393029575,0.13503379008398317
1.6615954915390359,4.067335602972436,4.2164157871394075,0.32211354487635413,0.9553374392921865,0.13283109294687367
4.5514985464329305,1.9696373125334876,4.23776563362738,3.128204950992844,0.9758080662278564,0.13502569379946872
0.3529260836659648,3.7183520188745507,2.0923745986400752,1.1385094564327605,0.9663401152166731,0.1331988173508258
4.757784764914331,1.770605882125174,4.7312503662585845,1.163116627717368,0.9700434187995858,0.1340808487988989
5.534290646217117,2.0020694395665686,0.0980063481445093,1.501496554549863,0.9611556931949966,0.1348633457116711
6.07404734206977,5.249960480231926,5.112751794546819,5.350821518806915,0.9515315502769317,0.1378929454739237
2.3004806792505548,2.1042360646131937,5.06928364904853,0.008597028817299478,0.9573014404834048,0.13270821348837342
1.3612641219439032,1.9072419838698118,3.4120526954086827,5.56768062316352,0.9617049677155657,0.13496579480155063
2.6300705177173436,5.117034436218914,2.8160044648815545,1.316559147516745,0.9769169118199322,0.1336293036619507
4.971297098207476,5.62980699082059,5.315086163479344,0.5149940112337468,0.9625463089850357,0.13359732826212245
0.8448107087634538,4.340343481540345,4.559104688494537,0.40299498919927607,0.9549231847747586,0.13271084690454002
5.726128291683028,3.593429194553943,4.860326297527234,2.5181182817107755,0.9612813279853352,0.13569666462830632
3.1363066184843973,4.2489346278831235,5.388695434116686,3.6564244669104444,0.9646528683857754,0.13491091779242298
0.13696342808761167,5.020823287292446,5.826202973727899,4.5406340487703565,0.9691095502423926,0.13476051670571884
0.37188089496207954,4.057272163511864,4.035486652053196,0.5341211679018909,0.9592181990588646,0.13283647639311394
4.116368394398509,1.2341574440937237,5.7876632319078105,4.4552212127610575,0.9748204132723997,0.1352081330525161
3.102005703743493,6.052992540939123,0.19691970741783546,4.273539220555624,0.9552642005323956,0.13504253395078417
0.8036809028563292,0.3535810294772004,0.7612360865228311,2.0671121995431454,0.9729474330986398,0.13493776613117558
